user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
7nq09jiKpW9xw9J9iKUbpg,Jinsol,198,3.93,8,29,a9ePy2AtjjvFivMUuUSbAA,Eviama Life Spa,4.5,Philadelphia,PA,"Beauty & Spas, Acupuncture, Day Spas, Waxing, Health & Medical, Hair Removal, Reiki, Massage","BusinessParking: {'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BusinessAcceptsCreditCards: True, ByAppointmentOnly: True, RestaurantsPriceRange2: 3, BikeParking: True",3.0,"I was looking forward to coming here, and honestly I had to hustle and cut another meet up short, and pay for transportation to make it here on time for my appointment (instead of walking as I had planned on a nice day), only to have them be unprofessional and make me wait over 30 minutes because their therapist was running late. I'm thankful that I was able to push back other things to still get it done today, but honestly it is unfortunate that I had to wait so long for a simple 20 min brow tint. 

However, they seem to use really good products, and once they finally saw me, they were attentive and personable. I had a coupon so I was excited to try out the brow tint, but to be honest, I'm not sure if it's worth the price if I had to pay full price for it. My eyebrows are already fairly dark, so the tint was more to highlight the baby hairs, but it didn't do too much for me. Also, it stained my skin around it much more than I anticipated based on what she told me, which did not look too flattering as it was fairly uneven. 

Just personally didn't have much of a wowed experience here but can't complain much either!",2019-12-30 20:19:44
7xQYlgl7YKX8RfbB5SdK_Q,Linda,96,3.62,0,7,IUN-1btz9-CiL2b6tDNQqg,Benedetto's Ristorante Italiano,3.5,Land O Lakes,FL,"Arts & Entertainment, Restaurants, Italian, Beer, Wine & Spirits, Fruits & Veggies, Farms, Specialty Food, Seafood, Food","BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsReservations: True, BusinessAcceptsCreditCards: True, RestaurantsGoodForGroups: True, RestaurantsTakeOut: True, OutdoorSeating: True, HasTV: True, GoodForKids: True, Caters: True, WiFi: u'free', RestaurantsAttire: u'casual', RestaurantsPriceRange2: 2, Alcohol: 'full_bar', NoiseLevel: u'average', BikeParking: False, ByAppointmentOnly: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, DogsAllowed: True, HappyHour: True, RestaurantsTableService: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, WheelchairAccessible: True, RestaurantsDelivery: True",2.0,"We had a reservation for late afternoon on a Sunday but were seated at a tiny table near the bathroom and kitchen. Asked if we could move but were discouraged because they said kids in the area with open booths were very noisy and disturbing other guests. Wish we had ignored them as a short while later the piano bar started up. We never heard a peep from the kids the entire time and when their party left before us they all filed out quietly without any fuss. Between the piano and people/servers walking very close to our table all night going to and from the restrooms and kitchen, it was extremely noisy and disruptive. The only other table offered was a bit bigger but right in front of the piano and only a few feet from the table we were at. They did not care and did not offer to try and find us another table, even though it took quite a while for our food to come out. Surely other tables would have opened up.

The stuffed mushrooms with crab are not actual stuffed mushrooms but a mushroom casserole - the description does not make that clear. When we asked about it they said we should have Googled it before coming. It was mostly spinach and cheese, only some unappetizing grey mushrooms and barely any crab - see pix (was $17 but now $19) . We were told that the appetizer got lost for a while before it arrived, so it was not hot. Other items were okay but sadly for us nothing was really great. I probably should have stuck with the pasta entrees. The portions of game meat on the platter were small and some pieces were dry. It was not very warm either. Total bill was $120. 

I gave 2 stars since my companion's meal was not bad and the server was nice, although clearly rushed and uncomfortable about talking with management about our situation. We were just given negative answers and nothing was done. I wrote a review on Google to which the owner responded to say that I was lying and how honest they are. Not sure that's the best approach but it demonstrates that they apparently can't deal with any negative feedback, whether at the restaurant or in reviews. I've written hundreds of positive reviews and have no reason to write a negative review for them without cause. They claimed I did not mention anything while at the restaurant, which was not true, and sadly they took no responsibility at all.",2021-02-09 23:39:40
81E27lL25iFXinm-fLRo3A,Jennifer,115,3.76,1,6,WIYMl1aBJpCS1ed1e53GGw,Masala Kitchen: Kati Rolls & Platters,4.5,Philadelphia,PA,"Restaurants, Indian","RestaurantsDelivery: True, Ambience: {'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}, RestaurantsTakeOut: True, RestaurantsReservations: False",3.0,"I'll save you the suspense --the street vendors around the city serve better halal chicken with much more complex and varied flavors . Amd the yogurt and hot sauce here taste like ...well , nothing . The hot is just hot --no vinegar balance --and the yogurt tastes more like mayonnaise or ranch dressing . The biryani chicken is meh , the rice was fluffy , but I found myself wanting a better balance of flavors . I asked if they had any other sauces --or even just kitchen vinegar or lemon or lime .

They didn't . Kind of weird but whatever .

I agree with the other reviews that mentioned that it has a weird mish mash of flavors and it can't decide what it wants to be , but definitely does not taste like any authentic Indian food I've had before .
Not bad , just not my jam .",2021-11-21 20:33:28
8690gLMZkjXU3xzV-DObTA,Susannah,192,3.69,7,20,w5hnyKz_DpIB4qp9JSDH_g,Mari Chuy’s - Sparks,4.0,Sparks,NV,"Restaurants, Mexican","WheelchairAccessible: True, NoiseLevel: u'average', RestaurantsGoodForGroups: True, RestaurantsDelivery: False, RestaurantsPriceRange2: 2, Caters: True, Corkage: False, GoodForMeal: {'dessert': True, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}, BusinessParking: {u'valet': False, u'garage': None, u'street': None, u'lot': None, u'validated': False}, RestaurantsTableService: True, BusinessAcceptsCreditCards: True, OutdoorSeating: True, WiFi: u'free', HasTV: True, DogsAllowed: False, Ambience: {u'divey': False, u'hipster': None, u'casual': None, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': None}, Alcohol: u'full_bar', RestaurantsTakeOut: True, GoodForKids: True",5.0,"I really like Mari Chuy's, I've been to their midtown location and loved it,  since I was planning to see a movie at the next door theater, we opted to try the Sparks location. 

Being COVID times, we opted to sit on the patio which had tables nicely spaced out. The venue across the way was playing live music, so it was a really nice atmosphere. 

I ordered a Strawberry Margarita and Chiles Rellenos Con Queso both excellent. Since I love uber spicy food, the waiter brought me some Ghost Pepper sauce in a bottle (so good). Rellenos were made with fresh ingredients, the eggs where light and fluffy, and the dish was cooked perfectly (some restaurants really mess this dish up - Mari Chuy's does it perfectly).  The Margarita was strong, refreshing, and had a light strawberry flavor.

Our waiter was extremely friendly, helpful, and professional. 

Only 'bad' thing about Mari Chuy's is their chips and salsa is ADDICTIVE! So addictive! I had enjoyed way toooo many chips with salsa. How dare they tempt me with such delicious apps. ;) 

Lastly, I like how Mari Chuy's makes an effort to be inclusive to vegetarians and vegans, their vegetarian section of the menu has several non-typical additions (not just bean and rice burritos) and several are vegan.  100% recommend them.",2022-01-05 04:22:10
86Oe8OA4QG2bGcsFek_C4A,Ian,1143,4.35,12,49,odpuyU1jGDhhQ54d3dG3sQ,China King,3.5,Goleta,CA,"Restaurants, Chinese, Szechuan, Soup, Seafood","RestaurantsDelivery: True, RestaurantsReservations: True, RestaurantsTakeOut: True, HasTV: True, BikeParking: True, RestaurantsPriceRange2: 2, BusinessAcceptsCreditCards: True, WheelchairAccessible: True, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, GoodForKids: True, RestaurantsGoodForGroups: True, WiFi: u'no', NoiseLevel: 'average', Caters: False, OutdoorSeating: True, RestaurantsTableService: True, BusinessParking: {'garage': False, 'street': None, 'validated': False, 'lot': True, 'valet': False}, Alcohol: 'beer_and_wine', RestaurantsAttire: 'casual', GoodForMeal: {u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}",4.0,"After Ming Dynasty closed, it was time to search for another Chinese restaurant in the area.  I was pleasantly surprised by China King.  I honestly don't get out to that part of Goleta as much, but I'm glad I gave it a shot.

The standout dish here was the orange peel beef.  I especially love when restaurants include the burnt orange peel with the beef itself, and China King's had plenty of that (as well as roasted spicy peppers).  This is frankly better than the one that was at Ming Dynasty in my opinion.  The chow mein was less impressive, but I'll probably just end up trying something else next time as there are plenty of options from which to choose.

Overall, nice to know that there's another game in town.",2019-12-09 01:47:19
86pQYWQQUqUzlN0O-FmUHw,Jaime,166,3.49,4,4,AUBQPQ8wftMBbP2Q3Lbn0w,Sakura,2.5,Tucson,AZ,"Seafood, Restaurants, Teppanyaki, Japanese, Nightlife, Sushi Bars","RestaurantsGoodForGroups: True, BusinessAcceptsCreditCards: True, Alcohol: u'full_bar', RestaurantsReservations: True, GoodForKids: True, RestaurantsDelivery: False, OutdoorSeating: True, NoiseLevel: u'average', RestaurantsTakeOut: True, HasTV: True, BikeParking: True, RestaurantsPriceRange2: 2, HappyHour: True, RestaurantsAttire: 'casual', GoodForMeal: {'dessert': False, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}, Caters: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, WiFi: u'no'",1.0,"We came here because we were craving some chicken teriyaki and steak. From the moment we walked in it felt unwelcoming. The waitress was not good at all! We asked if they had some miso soup she said no they're all out but then she went and checked and miraculously we had two bowls of miso soup. That was good. We also ordered some Gyoza which were also pretty good. Everything else sucked our mail was just lukewarm and when we asked her to send it back she said that's weird because it came up and I brought it right out to you. So we asked her if they could just nuke it and she did but with an attitude. We also had to flag her down to get refills on our drinks. I also stated it no vegetables, and there were vegetables in my fried rice. Needless to say we will not be coming back.",2021-11-20 05:10:15
89aoy6WORObOOdU5yPQxoQ,Matthew,334,4.31,4,29,0Ae7F98kmeA01VJCIdD8vw,Suppa,4.5,Philadelphia,PA,"American (New), Restaurants","Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, OutdoorSeating: True, RestaurantsTakeOut: True, RestaurantsAttire: u'casual', BikeParking: True, BusinessAcceptsCreditCards: True, Alcohol: u'none', RestaurantsGoodForGroups: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, GoodForKids: True, Caters: False, RestaurantsDelivery: True, WiFi: u'free', NoiseLevel: u'average', HasTV: False, RestaurantsPriceRange2: 2, RestaurantsReservations: True",4.0,"Solid brunch place in NoLibs, it's a little bit off the beaten path which I like because it keeps it a little hidden gem. There are about 20 seats maybe inside and about that many outside. It was pretty hot the day we went so we decided to sit inside. The servers were knowledgeable and nice and the service was attentive. For food we went with the cinnamon pull aparts, the brunch burger, and the egg sandwich. Everything was really, the burger blend they use is really good, the burger had a good beefy flavor and the bacon is just awesome, I would just get a side of that. The potato roll it was on held up well and the breakfast sandwich was also very good. Definitely a good place to hit for brunch we will have to wander in here one night have a dinner.",2015-08-25 17:45:01
8F40CcWfYuIh_vaP0Ca4cw,Joshua,154,2.82,0,9,g-mVix4pkiU1xjvOLYdXVw,Care & Share Thrift Shoppes,3.0,Souderton,PA,"Shopping, Thrift Stores, Baby Gear & Furniture, Antiques","ByAppointmentOnly: False, RestaurantsPriceRange2: 1, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, BikeParking: True, WheelchairAccessible: True, BusinessAcceptsCreditCards: True, DogsAllowed: False",1.0,"These guys in the back are petty af.  We dropped off hundreds of dollars worth of stuff, not so much even asking for a donation ticket...

There was an item that they couldn't take (tea pot or something), so I go to throw it in the dumpster 10 feet away.  ""Sir, this is not a dumping ground""

My man, it's literally one thing and we just gave you a ton of stuff, which you will sell, for profit...

""You cannot put that in there""

Cool.

I left it at the entrance, you clean it up.

I've never been so happy to donate to a good cause and so annoyed at a grown man acting like a freaking toddler with a whistle in my life.",2019-08-07 22:53:39
8LIfPfervWVYYpHWpjxTnQ,Rachel,703,4.22,5,39,0uL-FXY1M2UC12eZcFlTuQ,The Hampton Social - Nashville,4.5,Nashville,TN,"American (New), Cocktail Bars, American (Traditional), Pizza, Nightlife, Seafood, Bars, Breakfast & Brunch, Restaurants","CoatCheck: False, RestaurantsReservations: True, HasTV: True, WiFi: u'free', BusinessAcceptsBitcoin: False, Music: {u'dj': False, u'live': True, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}, Corkage: True, NoiseLevel: u'average', HappyHour: True, BusinessAcceptsCreditCards: True, Ambience: {'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': True, 'trendy': True, 'upscale': None, 'classy': True, 'casual': None}, RestaurantsTableService: True, BusinessParking: {'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}, RestaurantsDelivery: True, GoodForMeal: {u'breakfast': None, u'brunch': True, u'lunch': None, u'dinner': True, u'latenight': None, u'dessert': None}, RestaurantsPriceRange2: 2, Alcohol: u'full_bar', Caters: False, DogsAllowed: False, RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', BestNights: {u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': False, u'sunday': False}, RestaurantsTakeOut: True, BikeParking: False, WheelchairAccessible: True, OutdoorSeating: True, BYOB: False",5.0,"Choosing a spot downtown before the Titans Game was tough. This one checked all the boxes for our party of eaters. 

Lots of drink options to choose from. 

The Glittery Can't is one of my top 2 drinks of the year. It is gorgeous and makes you feel like a princess. The glitter does get everywhere.

Hands down best Brussels I've had at a restaurant the flavor scale was phenomenal. 

We all shared food a bit.

My Salmon was delicious. The cucumber salad was unique and a fresh bite. The char and asparagus were good, but not super spectacular.

The burger was delicious.
The chicken sandwich was juicy and filled with flavor too. 
The fries were basic, but not bad. 

Friendly staff. Music was excellent. Location was fantastic.",2021-12-27 23:09:04
8M4_nA8e9VacrirvCwrl8Q,Steve,724,3.38,0,51,bWeWDz7lAn9BWTyicBRmpA,Royce,4.5,Reno,NV,"Pubs, Beer Gardens, Wine Bars, American (Traditional), Restaurants, Bars, Nightlife","RestaurantsTableService: False, WiFi: u'no', GoodForKids: False, Caters: False, RestaurantsAttire: 'casual', RestaurantsTakeOut: False, RestaurantsReservations: False, BikeParking: True, Smoking: u'no', CoatCheck: False, Music: {'dj': False}, RestaurantsGoodForGroups: True, Alcohol: 'full_bar', RestaurantsDelivery: False, GoodForDancing: False, RestaurantsPriceRange2: 2, HappyHour: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, NoiseLevel: 'quiet', BusinessAcceptsCreditCards: True, Ambience: {'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, OutdoorSeating: True, HasTV: True, GoodForMeal: {'dessert': False, 'latenight': None, 'lunch': None, 'dinner': None, 'brunch': False, 'breakfast': None}, BestNights: {u'monday': False, u'tuesday': True, u'wednesday': True, u'thursday': False, u'friday': True, u'saturday': False, u'sunday': False}",5.0,"The guys behind Imperial Lounge, Lincoln Lounge and Old Granite Street eatery have opened a wine and whiskey bar called Royce. I'm impressed with their selections of both, although I wonder if Reno is the right market for a place that sells hipsterish wine.
Not all the wines are natural, but they skew towards lower alcohol, organically produced wines. The prices are pretty good, too. The conventional wisdom is that you sell a glass of wine for close to what the bottle sells for at retail. They have the Luneau Papin Muscadet for $8 a glass. It retails for $13 to $15 a bottle. Maybe by selling a tasty white at such a low price they are trying to kick start the market for people who have never tried it. (Don't confuse the dry Muscadet from the Loire Valley in France with the grape muscat, often sweet). Teutonic Riesling from Oregon is $12 a glass and is another good value.
The tails of natural wine lovers will start wagging when they can get PUR syrah for $8 a glass. Au Bon Climat pinot noir is only $8 a glass too. My only complaint here is that even Clendenen's inexpensive wines need some bottle age to show well and even though it's a 2011 it might be too young.
By-the-bottle choices include La Pierre, Broc Cellars, and Clos Rougeard  for the reds and two excellent whites, Texier, Occhipinti. Those last two really make those tails wag.
But the real coup is Allemand. I don't think it's on many wine bar menus in San Francisco or New York or even restaurant menus. I wonder if the boys scored a case or two and have it on the menu as a trophy. At $160 a bottle, I wonder if they sell much. Part of the problem may be the people in Reno who can afford that are geared more to the ripe, oaky Napa cabs. Allemand can be floral, elegant, sometimes smoky. It is nothing like the typical trophy Napa cab. But it's cool that we have a place in Reno selling Allemand.
I just got into whisky this year. They have several good single malt and Japanese whiskies. I could get seriously hammered trying everything they have there that is good.
You can order appetizers from Old Granite Street Eatery next door. Those are usually pretty good.
I went there for the Beaujolais Nouveau tasting. For the price of a glass of wine they had a nice table of goodies, charcuterie, cheese, crackers and fruit. It was a nice spread. 
I like the idea of Royce. It joins the West Street Wine Bar as the two best places in Reno to get a glass of wine. I hope the market is here to support it.",2014-11-29 23:16:48
8OHoyl-r0TW851Z6kbdOMA,Nik,224,4.43,6,11,-yVaPGptpzDf0PyfveCXew,LD Alterations,5.0,Indianapolis,IN,"Local Services, Sewing & Alterations",BusinessAcceptsCreditCards: True,5.0,"I needed 2 pair of pants hemmed with a side cut in less than 4 hours.  I called and actually thought I would get a voice-mail but the owner answered.   I explained the situation and time frame and she told me she could have my pants done before 5 pm.  I was at I-70 and Keystone exit.  I quickly turnaround and 15 minutes later after parking on a metered space behind Whole Foods, I was trying on the pants for hemming.   

I quickly pulled on a pair of pants for sizing and the owner literally only needed one needle to get the hemming down pat.  As promised, I arrived at 5pm and she had 2 pair of pants ready with a side cut.  I was able to show up to my commitment on time and properly dressed

If you need something hemmed quickly, do not hesitate to contact the owner for the best service!",2021-11-08 02:11:55
8VPCVY70TcE353gRruotWQ,Will,729,4.24,6,31,HrMAeJDAtDFtnhFd0cl9ug,William Jeanes Memorial Library,4.5,Lafayette Hill,PA,"Libraries, Public Services & Government",None,5.0,"This library (and perhaps the system as a whole) has really ramped up its efforts to stay connected with the community throughout the pandemic, which is definitely laudable. They've completely converted to curbside pickup and had some opening hours during the summer (with social distance and masks required), and they've done a lot virtually as well.

During this different time when folks are spending a lot of time at home, it's nice to have them keeping media and books available for all to enjoy! No museum passes at this time, but they do have a nice selection that may be available again one day!",2021-01-05 14:47:35
8ZoIRlxtj6p1gtawxt7DNA,Kira,456,4.06,9,18,QFQ8PQit-SCD5L1rUsvTBQ,Burgerhaus,4.0,Carmel,IN,"Burgers, Restaurants","RestaurantsTakeOut: True, RestaurantsAttire: 'casual', RestaurantsTableService: True, BusinessAcceptsBitcoin: False, RestaurantsGoodForGroups: True, NoiseLevel: u'average', Caters: False, WiFi: 'free', WheelchairAccessible: True, ByAppointmentOnly: False, BusinessAcceptsCreditCards: True, OutdoorSeating: True, HasTV: True, RestaurantsReservations: False, Alcohol: 'full_bar', RestaurantsPriceRange2: 2, GoodForMeal: {'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}, Ambience: {'touristy': None, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': None, 'casual': True}, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, DriveThru: False, RestaurantsDelivery: None, DogsAllowed: True, GoodForKids: True, HappyHour: True",4.0,"Really great place.  We really enjoyed the hand breaded fried pickles.  Our little one got chicken tenders and sadly they were extremely over cooked (like very very dark brown).  She's only 3 so she refused to eat them.  I ended up eating them as leftovers by dousing them in sauce.  

I got the chicken lettuce wraps and they were amazing.  But I was surprised that they were spicy since it didn't list that on the menu..  my husband got a burger and enjoyed it but would like to try a different one.  

I think we will go back and give it another chance because the drinks and atmosphere was great",2021-05-14 01:30:53
8rzqG5NLuDlnqE49USzvTw,Keven,1931,3.85,10,40,2E5fh57OvOQMWwxxEOkN8A,SIU Korean BBQ,4.0,Sparks,NV,"Food, Nightlife, Asian Fusion, Barbeque, Bars, Korean, Coffee & Tea, Restaurants, Shaved Ice, Chinese","RestaurantsGoodForGroups: True, RestaurantsTableService: True, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}, RestaurantsReservations: True, WiFi: 'no', BusinessParking: {'garage': False, 'street': None, 'validated': False, 'lot': True, 'valet': False}, GoodForKids: True, RestaurantsAttire: 'casual', HappyHour: False, DogsAllowed: False, Music: {'dj': False, 'background_music': True, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}, HasTV: True, BusinessAcceptsCreditCards: True, RestaurantsDelivery: True, Alcohol: 'full_bar', BikeParking: True, OutdoorSeating: None, Caters: False, Smoking: u'no', RestaurantsPriceRange2: 2, Ambience: {'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': True, 'casual': True}, GoodForDancing: False, RestaurantsTakeOut: None, CoatCheck: False, NoiseLevel: u'average'",5.0,"We went to the buffet during lunch time and this is near the Western Village Casino.  You can order the lunch menu which runs from 11am to 4pm at $19.99 or the dinner menu which runs for $29.99

For dinner, you get beef tongue, black angus New York Steak, Boneless Short Rib, Galbi.  Now was it worth it for the extra price, you bet however, I can not indulge in extra beef due to gout.

Here is what we ordered and my quick opinion
1.  Fried Wonton - definitely get this, we got 2 orders of thoese
2. Green Salad - I love the sesame dressing
3.  Fried Oyster - get this one
4. Woo Sul - the beef tongue was tender. My wife loved this one
5. LA Bonless short rib - must have
6. Galbi - was very yummy, nice and yuicy and loaded with fat
7.  Porky Belly - must have as well
8.  Beef Intestine - I did not care too much for this one as it was rubbery, but my wife loved this

Service was great they got our food in and out for the most part.  The only thing we had to wait for was the ice cream.   The floors were not sticky or slippery as some Korean BBQ places some are and you are afraid to slip.  Maybe it is because we were the first ones there.

One thing to know is you still need to make reservations, however, we did come earlier than expected and they were able to seat us.  Overall, it was a great experience.",2021-02-25 17:26:56
9-DHS9YmfEDRqszj_e68GA,Leann,128,3.34,1,8,BOq6aYbFAyCYNv_7O2mIMg,Ishkabibble's,3.5,Philadelphia,PA,"Restaurants, Burgers, Cheesesteaks, American (Traditional)","RestaurantsPriceRange2: 2, Alcohol: u'none', OutdoorSeating: False, GoodForKids: True, DriveThru: False, RestaurantsTableService: False, BikeParking: True, Caters: False, WiFi: 'no', RestaurantsTakeOut: True, RestaurantsGoodForGroups: True, BusinessAcceptsCreditCards: True, HappyHour: False, RestaurantsReservations: False, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsAttire: 'casual', RestaurantsDelivery: True, NoiseLevel: 'average', GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}, HasTV: True, Ambience: {'touristy': False, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}, DogsAllowed: False",1.0,"BUYER BEWARE!

Ordered a chicken cheesesteak from here tonight with fried onions and got the absolute worst chicken cheesesteak I've ever had. Their chicken is not chicken steak but HUGE chunks of unflavored unmarinated grilled chicken slopped on a chewy old roll with very little cheese on the roll and not the actual meat. I don't waste food, I REALLY don't, but this was immediately spit out and thrown in the garbage. I ended up ordering another sandwich from a place down the road (which means I've spent over $25 for one meal). Please, for the love of God, don't order a chicken cheesesteak from this place. I am absolutely livid. See pics for reference.",2020-10-11 00:04:12
9DOAjpme_63zW57tlAFxHQ,Mandi,216,4.03,6,13,GP11taJlsbhnVXYxyMn-YA,Chow Public Market and Eatery,3.0,Boise,ID,"Mediterranean, Nightlife, American (New), Restaurants, Mexican, Shopping Centers, Shopping, Bars","RestaurantsReservations: False, RestaurantsTakeOut: True, HappyHour: False, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, GoodForKids: True, OutdoorSeating: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, RestaurantsDelivery: False, RestaurantsGoodForGroups: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}, BusinessAcceptsCreditCards: True",2.0,"I really want to give more stars, because I really like the concept...but unfortunately it falls short! The good news is it is new...so I hope improvements can be made. Like I said I love the concept of a community market like this with multiple food options, cooking classes and live music.  I also like the little shop as you enter...displaying different treasures by local artists. There is a bar area in the middle with local beers on tap. So where do they fall short? I can't get comfortable here, feels like I'm in some bizarre coffee shop in the middle of a grocery store or something. The lights are super bright and there are little kids running and screaming. Overall not a chill relaxing place to grab a drink. It definitely wouldn't be ""a destination"" place for me, but I would still probably come in if I was early to a movie or something. 

Again, concept is good....I hope they fix the vibe and ambiance...because it is a good start to what could be a solid product.",2019-03-09 02:15:03
9Ja8BpVevo9RJR74Xyl5dQ,Mandy,211,4.64,5,14,t2kmxP7r1O-pLQiQca7RUg,A1 Lock and Key,4.0,Indianapolis,IN,"Keys & Locksmiths, Home Services","ByAppointmentOnly: False, BusinessAcceptsCreditCards: True",5.0,"Locked myself out of the house while in a hurry and called A1.  Cody answered the phone right away (unlike the other three businesses I called).  He showed up exactly when he said he would.  His main concern was to prevent damaging my lock beyond repair, which I really appreciated!  He was able to get me in the door timely with zero damage to my lock or door.   Highly recommend his services!",2021-09-02 00:56:57
9Qw7PWYwDSL3d2G4-sJ-Sw,Jey,213,4.1,7,92,8opoBidSNDA7wjRufr_MSg,Muddy Paws,3.5,New Orleans,LA,"Pet Services, Pets, Pet Groomers",None,5.0,"Monique is amazing. She was able to give my partner's dog a full makeover. Unlike other groomers who have given him a botched job since he isn't easy to work with, she cut every hair with precision. I wish I had taken pictures but it was definitely something you'd see at a dog show. Give her a go with your fur babies!",2019-06-07 04:13:34
